filename,rms,chroma_stft,spec_cent,spec_bw,rolloff,zcr,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20
ygmottgswrqdqvjxyzaf.wav,0.37947148084640503,0.058745354413986206,1413.5736336740858,1353.8933515049162,2644.373283763923,0.08727906482054455,-291.7126770019531,160.56204223632812,-1.0792596340179443,31.795263290405273,11.06754207611084,-11.416748046875,-18.413787841796875,4.238071441650391,-17.248491287231445,-16.389814376831055,-3.9425406455993652,-3.4147703647613525,-7.336604595184326,-5.490657329559326,-3.645052671432495,-3.8003835678100586,-2.686307430267334,-0.18249012529850006,-4.715682029724121,-6.075588226318359
ygpcziogijxfdthiqabi.wav,0.40592721104621887,0.031838610768318176,1819.4549158577815,1992.0649834530388,3512.737009784963,0.09331973236386139,-341.6413269042969,125.62637329101562,2.579585313796997,10.46375846862793,-11.970858573913574,-2.386889696121216,-12.853532791137695,-9.845834732055664,-1.5412862300872803,-4.879874229431152,-8.97486686706543,3.4262027740478516,-0.9146121740341187,-1.1745203733444214,-3.233781576156616,1.3797911405563354,-2.5104169845581055,0.5078255534172058,-5.114848613739014,-0.24877822399139404
ygtyhjmvopaasbmqbpyr.wav,0.4597354829311371,0.026612605899572372,2176.82142535433,2365.1145861731725,4749.72358930229,0.09102819461633663,-372.2159118652344,98.09019470214844,5.926362991333008,20.398283004760742,-14.451130867004395,2.3896608352661133,-11.28736400604248,-8.044363021850586,-0.7441185116767883,-1.2285239696502686,-3.5122458934783936,-2.165562868118286,-3.0180468559265137,-2.1474294662475586,-0.14040057361125946,-0.019695358350872993,-3.843118190765381,-1.1667699813842773,-3.7069268226623535,-1.6077520847320557
yhdolbmbtpleupxhigvb.wav,0.427881121635437,0.04835665225982666,1388.984705415836,1481.6955243069337,2580.4132744817452,0.08316251547029703,-324.7620544433594,166.29652404785156,2.1211740970611572,22.895977020263672,22.062013626098633,5.683955669403076,-21.454570770263672,-3.6742372512817383,-12.368200302124023,-12.753488540649414,-3.340998649597168,-7.183919906616211,-10.320042610168457,-1.6502058506011963,-5.393126010894775,0.8799905180931091,-3.1943752765655518,-5.781702518463135,-1.7771271467208862,-1.1801258325576782
yhkbajribzqytidrclyu.wav,0.4178728759288788,0.027969662100076675,1907.8162713157456,2104.3645830631112,3920.535368966584,0.0968150525990099,-346.5584716796875,119.28675842285156,1.6827828884124756,30.761302947998047,2.391777992248535,-4.9360127449035645,-10.755352020263672,-14.331743240356445,-7.033708095550537,-2.3834476470947266,-10.275558471679688,4.584574222564697,-9.20778751373291,-2.8689775466918945,-4.0660858154296875,0.6982357501983643,-4.537735939025879,0.08145908266305923,-4.679568290710449,-0.1932157725095749
yhlfvrxdngwdvqojtrng.wav,0.4496363401412964,0.025949539616703987,1799.592813568155,1986.2335408603983,3614.753224590037,0.08348159034653466,-350.8328552246094,127.22689056396484,-15.345030784606934,20.12247085571289,3.5992512702941895,-1.840212345123291,-21.076631546020508,-8.561572074890137,0.9998661279678345,-3.159799098968506,-6.727066993713379,2.339569091796875,-3.2144899368286133,-2.6856300830841064,-1.8272173404693604,2.801938533782959,-5.51214075088501,-2.4409377574920654,-0.09974013268947601,-2.2005138397216797
yhupsfckfvuzacxlrywf.wav,0.34903794527053833,0.07197383046150208,1097.2116416602728,1385.492239198866,2226.2880230894184,0.051987449721534656,-302.8753356933594,172.16317749023438,2.3654775619506836,27.972837448120117,31.26227378845215,-9.721443176269531,-21.391538619995117,-4.058472633361816,-19.059724807739258,-14.383085250854492,-9.929526329040527,-13.180970191955566,-2.109549045562744,-2.4186654090881348,1.3709100484848022,-1.4988781213760376,-8.261487007141113,4.232872486114502,-7.456749439239502,-5.422303676605225
yiejpcjsiuetbksdesap.wav,0.41930708289146423,0.08659365773200989,1492.8921984169165,1589.3714985258994,2850.4844136757424,0.08493193069306931,-267.4905700683594,148.78173828125,8.543322563171387,33.573036193847656,9.136697769165039,-12.75499153137207,-13.736098289489746,5.131157875061035,-16.54609489440918,-16.452022552490234,-4.065597057342529,-0.43865060806274414,-8.428010940551758,-1.1714431047439575,-9.079611778259277,-1.6027007102966309,-0.7916876077651978,-7.481468200683594,-5.694123268127441,-5.8084397315979
yinyxvsxiwejfunhltyd.wav,0.5013856887817383,0.026789193972945213,1710.769748160577,1883.3446078201355,3225.769768138923,0.09906549737004951,-335.8275146484375,148.88206481933594,17.27872657775879,5.066162109375,11.168010711669922,10.195629119873047,-22.4962215423584,-4.023589134216309,-12.080755233764648,-4.966108798980713,1.7789769172668457,-1.9545994997024536,-8.864691734313965,0.800404965877533,-0.5595220923423767,0.1929401010274887,-7.433834075927734,-1.0050632953643799,-5.636818885803223,-4.377738952636719
yixxyiezygxpcyslpsgg.wav,0.43106845021247864,0.024635883048176765,1978.7962685654777,2212.0921436142166,4226.157613319926,0.08376924118193069,-369.9053955078125,111.98411560058594,-1.6420022249221802,27.363309860229492,3.4342474937438965,3.459712028503418,-23.161741256713867,-10.37038803100586,1.6687978506088257,-6.5148701667785645,-12.109452247619629,3.3300201892852783,-7.334011077880859,-2.453108310699463,-1.346530556678772,1.0004141330718994,-4.335756301879883,-1.8833104372024536,-1.0612119436264038,0.6201606392860413
yjitpkbyqeqmzadqhosx.wav,0.4239744246006012,0.035668689757585526,1633.7519585288708,1754.2756563908558,3121.621553024443,0.09785929764851485,-335.6335754394531,149.5572052001953,21.841135025024414,24.386486053466797,16.847745895385742,4.04501485824585,-10.769721031188965,-0.4090515673160553,-20.16815185546875,-6.25236177444458,-9.55643367767334,0.09804210066795349,-11.489623069763184,-1.652799367904663,-1.2401443719863892,-3.2582857608795166,-3.6123204231262207,0.9047797918319702,-6.120543956756592,-7.666966438293457
yjqkakmyccihrgyobcis.wav,0.39491814374923706,0.10495827347040176,1056.863552469985,1321.3692261304454,2117.769207340656,0.04884504563737624,-261.9437255859375,185.1265106201172,-3.0475761890411377,11.207442283630371,22.992095947265625,-12.0763578414917,-22.733694076538086,0.8600392937660217,-12.00089168548584,-13.057514190673828,-8.115992546081543,-3.427800178527832,-5.057075500488281,-4.612865924835205,-1.552452564239502,-3.549297571182251,-6.943650722503662,-1.1880302429199219,-4.88554048538208,-5.984559535980225
yjrzdnekldubngqknmpd.wav,0.40094491839408875,0.05322316661477089,1205.8845348807235,1347.525168410122,2160.888913598391,0.07168065439356436,-332.38739013671875,160.38644409179688,17.71970558166504,25.791385650634766,14.137993812561035,-3.4195592403411865,-17.759748458862305,1.7671011686325073,-10.904684066772461,-13.748464584350586,-6.304859638214111,-8.417236328125,-9.989701271057129,-2.210979461669922,-1.9518194198608398,-7.904592514038086,-2.747464656829834,1.587683081626892,-7.099020957946777,-5.67850923538208
yjvdtksrittviizeotjj.wav,0.3722460865974426,0.08794116228818893,1261.9112348796632,1351.0010869666683,2449.50845548422,0.07024723468440594,-256.15643310546875,172.5507354736328,0.21346592903137207,11.927245140075684,14.30037784576416,-6.347574234008789,-15.271998405456543,-1.4317371845245361,-21.788896560668945,-13.104936599731445,1.8451296091079712,-2.88187313079834,-10.672321319580078,-2.329454183578491,1.6185266971588135,-3.8582332134246826,-3.4238414764404297,1.7161837816238403,-5.486145496368408,-3.3546974658966064
ykbbldufjfmcarsxgpmd.wav,0.40748652815818787,0.05401941016316414,1255.58361021786,1449.8146070750201,2362.469542852723,0.06788559715346534,-308.4815368652344,164.62557983398438,-5.283890724182129,32.28329849243164,21.149452209472656,-6.922489166259766,-23.988378524780273,-8.19365119934082,-11.64339542388916,-7.147594928741455,-8.024937629699707,-9.607803344726562,-5.839539051055908,-2.0777339935302734,-2.3705804347991943,-0.011902639642357826,-5.414198875427246,-0.14165978133678436,-2.2308900356292725,-4.239962577819824
ykckjnzeyghdtvamjggo.wav,0.4573085308074951,0.03452305123209953,1477.8750954401564,1555.2510426144254,2734.9832969136755,0.08822420327970297,-326.56182861328125,155.3214874267578,7.195909023284912,20.62432861328125,10.087986946105957,7.94044303894043,-21.766305923461914,0.5208641886711121,-14.00245475769043,-12.646774291992188,-4.657510280609131,-2.4185218811035156,-10.751416206359863,-5.7357177734375,0.6271436810493469,1.8321037292480469,-5.081357002258301,-0.11050845682621002,-0.8895049095153809,-7.060967922210693
ykidquopxbjkwamublew.wav,0.368943452835083,0.03914489224553108,1699.4019825752603,1886.6671349910462,3417.8629960163985,0.07816609297648515,-320.345458984375,136.08975219726562,-6.575071334838867,16.07647705078125,3.389453172683716,-2.541015386581421,-15.929651260375977,-16.62718963623047,-4.053530216217041,-6.2186784744262695,-13.03242015838623,3.2269554138183594,-6.813533782958984,2.5224101543426514,-4.208609580993652,5.302366256713867,-2.068023681640625,-2.543135643005371,-1.3856827020645142,-0.8676274418830872
ykosjidxquxoudtfyluk.wav,0.4052751362323761,0.026423275470733643,1589.929176956742,1807.5572879856813,3086.710047957921,0.07536935334158416,-365.4928894042969,142.2055206298828,-4.0538530349731445,23.81857681274414,-16.453298568725586,-4.720037460327148,-13.872650146484375,-4.287890911102295,7.6670942306518555,-11.909708023071289,-6.707788467407227,5.119107246398926,-7.814814567565918,-3.1075620651245117,-2.9891598224639893,-2.223541498184204,-5.062716484069824,-0.9684495329856873,-4.481062889099121,-0.4672563672065735
yktdxfzebvtyvrkzjwjo.wav,0.4280010759830475,0.026160169392824173,2174.440522379712,2270.2586424443457,4527.35595703125,0.1108374265160891,-336.63970947265625,110.39282989501953,6.65281343460083,22.40272331237793,-11.607135772705078,5.559040546417236,-16.794021606445312,-12.29128646850586,-0.2015569657087326,-3.654582977294922,-9.692885398864746,2.914799690246582,-9.205787658691406,-2.4265875816345215,-1.2738406658172607,1.5337762832641602,-7.4571919441223145,-2.189756155014038,-4.236213684082031,-1.6423587799072266
ylmdhnkhfwrvgtjcxwue.wav,0.44741353392601013,0.03567994385957718,1202.1896221593124,1493.758269227217,2251.0725266862623,0.06395275758044554,-351.783447265625,174.74539184570312,18.343017578125,13.167492866516113,16.476116180419922,12.98871898651123,-16.641122817993164,-5.115616321563721,-17.386442184448242,-7.749304294586182,-3.325221300125122,-8.943083763122559,-4.405468463897705,-2.644782543182373,-1.3946233987808228,6.100738048553467,-7.925897121429443,-1.6962854862213135,-0.8079091310501099,-9.22268295288086
ylnthlhnvuugxoswfaie.wav,0.4606708586215973,0.02482186257839203,2052.162055222636,2212.260674596737,4267.1986192759905,0.1001508353960396,-353.3644714355469,111.03376770019531,0.6117327213287354,21.36062240600586,3.766695261001587,0.5789097547531128,-16.88347816467285,-7.670529365539551,-0.9007749557495117,-1.0129162073135376,-4.701374530792236,4.640674114227295,-3.803004741668701,1.9625712633132935,-0.3606579601764679,2.0826637744903564,-2.9053828716278076,-3.0921592712402344,0.3586222529411316,0.351610392332077
ylqdoeuxysiqyshupopk.wav,0.3627690076828003,0.042020928114652634,1581.6673746268325,1664.9166658224353,2882.517718324567,0.08373539990717822,-302.52642822265625,142.6968231201172,-17.869197845458984,16.039714813232422,-28.9603214263916,-4.687737941741943,-15.578423500061035,-7.956905364990234,-2.6170654296875,-8.096290588378906,-6.469078540802002,4.38988733291626,-3.1324267387390137,-3.3532230854034424,-6.211099624633789,3.19987416267395,-12.669699668884277,0.5003935694694519,-3.87506103515625,-0.13413578271865845
ymkbynevhquzaudgzcjt.wav,0.5213433504104614,0.020898692309856415,1943.5381161476346,2290.9823541639416,4175.842406017946,0.08048905476485149,-407.6512145996094,111.57067108154297,6.8719000816345215,11.972633361816406,-4.709682941436768,-0.4256603419780731,-8.143732070922852,-9.168647766113281,-2.373953342437744,1.0676476955413818,-0.47328275442123413,3.3273112773895264,-0.1217241957783699,2.371403694152832,-0.7293074131011963,1.330886960029602,-2.8907976150512695,-3.535062074661255,-3.8046698570251465,-1.4568085670471191
ymsicdcofyyenerjlzkw.wav,0.4410392940044403,0.03808429464697838,1568.621533069385,1850.1337073528148,3185.3150622679455,0.06877513923267327,-335.3179931640625,134.8288116455078,0.5538076162338257,16.713363647460938,-16.739500045776367,-4.637538433074951,-8.695807456970215,-12.93271541595459,-1.0132880210876465,-1.6158561706542969,-8.314157485961914,1.1284133195877075,2.3590610027313232,0.30672189593315125,-4.9917097091674805,1.071676254272461,-3.9007468223571777,-2.9121718406677246,-2.5772013664245605,-1.6477802991867065
ynheiqdmsqyxgmekomnh.wav,0.4896649122238159,0.029191847890615463,1860.4814362812408,1961.7764874382704,3680.045734065594,0.10471457301980198,-328.8329162597656,134.1799774169922,3.932790994644165,24.034042358398438,9.640375137329102,-0.6307506561279297,-16.40804100036621,-3.2973716259002686,-12.017570495605469,-4.299149036407471,-10.670015335083008,-1.6711474657058716,-5.343748092651367,-4.766586780548096,-3.3831162452697754,1.6110787391662598,-8.919840812683105,-2.0081231594085693,-3.945624828338623,-4.76561975479126
ynknexgfckaehfrpjtjl.wav,0.47685790061950684,0.03797027841210365,1847.2891370382501,1790.3717442674536,3478.9448048808786,0.11645991259282178,-313.6542053222656,132.7110137939453,11.393802642822266,30.10276222229004,0.3962704539299011,2.220449686050415,-11.405841827392578,-1.779988408088684,-9.951680183410645,-14.491551399230957,-4.17294979095459,-2.3348073959350586,-11.120963096618652,-4.1152849197387695,0.48650336265563965,2.982013463973999,-6.593212127685547,1.6754335165023804,-2.771615505218506,-5.623128890991211
ynlxatcruukahvlmmuwr.wav,0.39248210191726685,0.052060022950172424,1389.39301635735,1593.7014797526074,2724.8029954362623,0.06948097153465346,-302.4120788574219,160.02821350097656,-6.850849628448486,10.886356353759766,14.050537109375,-7.949731826782227,-18.82391929626465,-2.818894147872925,-20.02570343017578,-4.847892761230469,-1.0638285875320435,-6.7725067138671875,-7.426904201507568,-2.100520133972168,-4.20328950881958,-2.5796291828155518,-5.640261650085449,-3.046755313873291,-6.692103385925293,-3.84403395652771
ynqwoubktpmxztejkruf.wav,0.4390910565853119,0.042905449867248535,1453.1778939956785,1522.7886118481856,2709.55919322401,0.08513981280940594,-322.0826721191406,150.74839782714844,11.341670989990234,34.030792236328125,18.513484954833984,-6.052652359008789,-18.76374053955078,-5.333267688751221,-10.884034156799316,-6.957494258880615,-13.896799087524414,-6.063722133636475,-2.6622822284698486,-5.880975246429443,-4.965908050537109,-0.6724780201911926,-7.537785053253174,-1.876573920249939,-2.0271999835968018,-6.755742073059082
ynupixmkjznqkshdkwee.wav,0.39448022842407227,0.03742775693535805,1819.2173617964327,1997.9315921856467,3679.992434057859,0.08763923267326733,-337.2890625,119.94403839111328,2.7023844718933105,30.734983444213867,-2.4039340019226074,0.30040454864501953,-20.356159210205078,-8.493307113647461,-4.373223304748535,-2.4502363204956055,-11.673192024230957,-4.051255226135254,-2.841052770614624,-5.589235782623291,-5.825713634490967,6.2994866371154785,-5.922099590301514,-4.203520774841309,0.530368983745575,-1.5044231414794922
ynuqljsdnsajebllgfph.wav,0.38625848293304443,0.038769543170928955,1851.6773920148723,1903.9977207287775,3572.326418432859,0.09218121519183169,-313.28546142578125,132.85311889648438,-4.652446746826172,18.40044593811035,-17.28558349609375,-4.635556221008301,-13.952953338623047,-15.37413501739502,0.36690381169319153,-6.317356109619141,-13.28537654876709,7.669563293457031,-8.814291000366211,-1.4824358224868774,-2.5501503944396973,1.800460934638977,-5.0983452796936035,-2.626972198486328,-2.502645969390869,-2.3137896060943604
ynussofizkudcehuylft.wav,0.3990512788295746,0.06631758064031601,1240.8553635689436,1344.899632737161,2273.245329904084,0.06804755182549505,-292.134521484375,162.64849853515625,-1.8143352270126343,26.262569427490234,10.705190658569336,2.2177371978759766,-17.60991668701172,1.3291016817092896,-8.355600357055664,-17.17291259765625,-2.0019583702087402,-8.281314849853516,-11.850006103515625,-4.849114418029785,-8.890313148498535,-1.315553903579712,-3.529024839401245,-9.704133987426758,-5.126495838165283,-3.7554006576538086
ynwoedvizkmdkstusokc.wav,0.40118247270584106,0.060645028948783875,1630.4247005205557,1485.0382948639374,2915.1373230584777,0.11228051516089109,-290.32196044921875,167.2520751953125,2.297877788543701,15.890607833862305,16.035497665405273,-11.73654556274414,-20.3287410736084,0.2487596571445465,-21.995431900024414,-15.937222480773926,-8.200098991394043,4.438112735748291,-7.405991554260254,-7.19057035446167,1.2378652095794678,-1.4986324310302734,-3.807732582092285,-0.3565640449523926,-1.0736547708511353,-6.612185478210449
yoaylylzfnldhzjmeyhw.wav,0.3294351100921631,0.1609814316034317,962.5111084462104,1089.4526761746947,1796.1569606667697,0.050508102568069306,-228.2234649658203,186.0992431640625,-4.438473701477051,13.625823974609375,12.821501731872559,-17.456993103027344,-12.610953330993652,-3.1082704067230225,-21.198368072509766,-20.344717025756836,-1.5038013458251953,-4.19879150390625,-7.2263569831848145,-2.4693784713745117,-1.32611083984375,2.1466197967529297,-3.077385902404785,-6.19556188583374,-0.65870600938797,-3.5212111473083496
yoepxxmomlklutnfkuwb.wav,0.3814138174057007,0.058133482933044434,1187.4760728778595,1254.5148491293444,2221.7575224319307,0.06774539758663366,-318.9087829589844,181.7435760498047,-1.770760416984558,15.376011848449707,26.888521194458008,-8.718599319458008,-21.4368953704834,-1.9886773824691772,-16.685802459716797,-11.756922721862793,-2.0857880115509033,-5.738468647003174,-4.854919910430908,-3.8069911003112793,-2.21684193611145,2.535820960998535,-5.28352689743042,1.6858044862747192,-3.3081471920013428,-6.629258632659912
yolwqwdvplhezgmminsz.wav,0.3988420367240906,0.03317652642726898,1926.422844538019,2181.3612391634833,3906.9438669941214,0.08101117728960396,-327.7232360839844,111.5304183959961,11.882768630981445,29.327829360961914,-3.118311882019043,0.9662801623344421,-16.396493911743164,-2.47448468208313,-1.3540828227996826,-5.356494903564453,-5.6359477043151855,2.444213628768921,-11.727616310119629,-5.404120445251465,-6.488234043121338,-0.35923629999160767,-7.7594099044799805,1.472251057624817,-0.2010049670934677,-2.6804187297821045
yopvjaxwrlzclqasipjd.wav,0.40983858704566956,0.03434794396162033,1918.5452564965142,2101.7878221366473,3884.291363706683,0.088623046875,-338.47430419921875,109.09558868408203,3.6483314037323,31.26643180847168,-3.25179123878479,-7.490555763244629,-18.169557571411133,-8.805265426635742,-2.231081247329712,-6.311844825744629,-8.864806175231934,-5.861255645751953,-3.528212070465088,-2.55900502204895,-6.2733869552612305,6.109916687011719,-5.9099907875061035,-1.0300767421722412,-2.9840211868286133,0.3757670223712921
yosztzsoeychjlnatxll.wav,0.40905866026878357,0.11526860296726227,1172.3524128884178,1370.2889959554748,2278.4687306621286,0.06003442141089109,-243.16574096679688,169.78237915039062,-3.188663959503174,28.204347610473633,25.530683517456055,-9.188018798828125,-25.319751739501953,-5.4270853996276855,-16.413827896118164,-11.058598518371582,-3.1006710529327393,-7.106690883636475,-3.4551734924316406,-4.28899621963501,1.1428085565567017,-1.3306193351745605,-6.604188442230225,2.86220645904541,-4.623709201812744,-6.459467887878418
yowkanaezzvjabfkebjk.wav,0.32566723227500916,0.04230562597513199,1941.688790545231,1996.2597268596085,3731.0538414681314,0.09274443069306931,-317.7958068847656,111.8387451171875,-0.1260819435119629,14.920730590820312,-13.288801193237305,9.052679061889648,-23.03939437866211,-16.827190399169922,-1.3603557348251343,-10.78872013092041,-13.77061653137207,1.3795727491378784,-5.272157192230225,0.01316486019641161,-2.431450605392456,2.9997403621673584,-1.4293709993362427,-3.093041181564331,-3.8071494102478027,-2.532569169998169
ypdztdthsiqamndnbmed.wav,0.4076896011829376,0.04493333026766777,1053.5412657705263,1267.6015981928497,1963.2524849164604,0.05229443842821782,-358.44415283203125,187.21337890625,15.062884330749512,8.261659622192383,19.820268630981445,3.4918270111083984,-15.632176399230957,-1.088519811630249,-17.353984832763672,-14.616079330444336,-3.968583822250366,-6.110467433929443,-11.087810516357422,-2.57867169380188,2.490462303161621,-1.1685822010040283,-5.790035247802734,0.41088151931762695,-2.4943246841430664,-8.669416427612305
yphrctvjqagbhcbxxoig.wav,0.4066504240036011,0.09102758765220642,1394.6223848680802,1472.1139033542909,2587.50217551052,0.08708326887376237,-259.3233337402344,155.1984405517578,8.1943998336792,23.13653564453125,20.880584716796875,5.278443813323975,-25.890899658203125,-12.125896453857422,-11.566040992736816,-5.880699634552002,-10.651888847351074,-11.270354270935059,-6.153954982757568,-2.150179624557495,-2.4621269702911377,-1.1779491901397705,-7.800704002380371,0.9640054106712341,-5.460775375366211,-7.642141342163086
yploavihduvmaztxvqii.wav,0.4633432924747467,0.016956092789769173,2314.945171525652,2346.0085230637474,4773.761892790842,0.1143931775990099,-395.47802734375,107.67719268798828,8.652048110961914,19.240137100219727,-8.106953620910645,2.661329746246338,-12.538171768188477,-2.5504326820373535,-2.7607107162475586,-4.6740617752075195,-5.287522792816162,5.195158004760742,-2.4942691326141357,0.011377920396625996,-3.440171241760254,6.4128031730651855,-3.108633518218994,0.27222540974617004,-4.050198078155518,0.36243000626564026
ypmuxpwvmnqoinzbjxbf.wav,0.4228494465351105,0.08427359163761139,1405.6605701144135,1654.8239655688935,2798.250406095297,0.06972027769183169,-249.28366088867188,144.67677307128906,5.620551586151123,24.366119384765625,17.117351531982422,-3.7713234424591064,-21.06285858154297,-1.4773362874984741,-14.468220710754395,-9.966941833496094,-8.469039916992188,-7.320062160491943,-3.925109624862671,-5.453184604644775,-0.8000228404998779,-0.13316330313682556,-5.323477745056152,2.061832904815674,-5.490846157073975,-5.5609965324401855
yppdpkzdgdhgpuprncwb.wav,0.4312584102153778,0.04743756726384163,1413.0337823969276,1685.5360033535776,2777.88980314047,0.07854801593440594,-336.2281188964844,155.549072265625,30.57282066345215,20.756441116333008,22.50434112548828,13.415595054626465,-15.87846851348877,-7.256716728210449,-14.718290328979492,-6.519415378570557,-8.263757705688477,-11.526189804077148,-10.769037246704102,0.40517961978912354,-3.0757274627685547,-4.004887104034424,-0.7762775421142578,1.2291438579559326,-7.834717273712158,-2.3354601860046387
yprcbxrldvaubktyfktb.wav,0.4466860890388489,0.030529305338859558,1951.4545183565494,2118.1678686830646,3895.1112652769184,0.09301032642326733,-351.78802490234375,118.64795684814453,4.2530083656311035,15.919698715209961,-17.34592056274414,2.21635103225708,-16.80353355407715,-6.482511520385742,1.866121530532837,-3.615910530090332,-5.7610859870910645,1.0989117622375488,-2.6752750873565674,-2.4418115615844727,-3.176032543182373,1.834571123123169,-3.7354366779327393,-2.54219126701355,-3.6859753131866455,0.18614287674427032
ypswslydpgapjthwgrdc.wav,0.41043123602867126,0.05221112072467804,1118.6299891135432,1314.1937239255299,2125.1779084158416,0.06200446704826733,-336.11114501953125,172.89024353027344,15.127283096313477,18.556032180786133,20.100629806518555,-5.217802047729492,-18.164152145385742,2.432443380355835,-14.657814025878906,-15.152803421020508,-5.902680397033691,-5.691155433654785,-9.644088745117188,-4.911198616027832,-3.7073171138763428,-3.277228355407715,-2.7186062335968018,-0.7115866541862488,-3.3692007064819336,-4.123690605163574
yqdasrkwfflmvgauwptr.wav,0.385669469833374,0.04054964706301689,1117.1360718524031,1255.519924415873,1984.4658879950496,0.06430325649752475,-350.4320983886719,185.46701049804688,3.5999553203582764,16.68982696533203,23.948774337768555,-3.554957628250122,-19.563627243041992,-5.316935062408447,-20.084352493286133,-6.164973735809326,-4.6201043128967285,-8.356191635131836,-3.3265345096588135,-5.900906562805176,0.4032151699066162,-1.5774339437484741,-9.056844711303711,0.631011426448822,-1.9694132804870605,-7.996118068695068
yqgosgosewqvtsswvxgd.wav,0.4001752436161041,0.05380776897072792,1504.1139201453977,1503.5446546571802,2821.3826094523515,0.08886235303217822,-303.4269714355469,156.30630493164062,-8.577954292297363,25.982908248901367,22.431137084960938,-9.232083320617676,-22.021230697631836,-6.229994773864746,-15.521951675415039,-8.652134895324707,-8.480142593383789,-4.230687618255615,-3.898866653442383,-5.159700393676758,-1.3637750148773193,-3.9405834674835205,-9.544514656066895,0.482221782207489,-1.7615220546722412,-8.87395191192627
yqkiraptxltzrmfyhffa.wav,0.4463665783405304,0.023731159046292305,1794.0072413431226,2164.763137527395,4009.6529818997524,0.07719436494430693,-370.2806396484375,123.22225952148438,9.374689102172852,13.69398307800293,0.4552600085735321,2.786395311355591,-12.579501152038574,-10.491654396057129,-2.351419687271118,-4.921186923980713,-9.68553352355957,2.0510873794555664,-2.6856417655944824,-1.8581863641738892,-2.865386724472046,3.846738338470459,-2.2562029361724854,-4.736499309539795,-3.8939208984375,-2.0098073482513428
yqsjxjhgzjrgzxlunuqh.wav,0.377208948135376,0.036026712507009506,1653.7022587087415,1816.9945638081977,3173.8022605971537,0.07350324876237624,-308.55914306640625,137.08547973632812,-26.950828552246094,21.88918113708496,3.2900404930114746,-4.061790943145752,-18.317588806152344,-21.971858978271484,3.817741870880127,-11.790239334106445,-13.244945526123047,6.868747711181641,-5.089633464813232,-5.387593746185303,-3.4353206157684326,2.7650043964385986,-5.136388778686523,-3.37760329246521,-0.7242767810821533,-0.6292869448661804
yqslndqykmestsspfrrx.wav,0.4505009055137634,0.047442350536584854,1186.1171981059288,1356.5525423754093,2084.136902459777,0.06918848623143564,-358.9230651855469,180.76300048828125,43.46244430541992,12.021682739257812,4.482857704162598,10.205044746398926,-16.519866943359375,-9.28750991821289,-11.089483261108398,-10.804121017456055,-4.613062858581543,-7.783867835998535,-7.227776050567627,-4.538608551025391,-2.9729080200195312,-0.059958428144454956,-4.721156120300293,2.3497090339660645,-2.4533441066741943,-3.6251680850982666
yqtkoxwhpfaeebfxlwww.wav,0.3871866762638092,0.09989893436431885,1329.822351224547,1342.5583431233738,2385.7616462329825,0.08144386215965346,-257.3060302734375,158.3217010498047,10.628799438476562,14.995713233947754,19.941560745239258,1.03984534740448,-23.849842071533203,-9.927331924438477,-9.474631309509277,-10.711078643798828,-10.800825119018555,-8.288330078125,-7.433380603790283,-3.268354892730713,-2.910449266433716,-1.7893595695495605,-1.854241967201233,-0.32067784667015076,-4.266173839569092,-4.236286640167236
yriwfwkvbomuanuwgcyn.wav,0.43994978070259094,0.023311346769332886,1827.6312262780307,2098.489676027858,3845.862058129641,0.0835226833230198,-388.84747314453125,116.61907958984375,17.049264907836914,15.66403579711914,-16.370182037353516,2.748459577560425,-12.561063766479492,-7.011660575866699,-1.1930954456329346,-4.840991973876953,-4.466957092285156,0.7802823781967163,-1.3346614837646484,-2.032520294189453,0.42486757040023804,-0.4405307471752167,-5.369068145751953,-3.271233320236206,-3.849260091781616,0.36611589789390564
yronjfvdypkikxwizlmf.wav,0.4743352234363556,0.05091070383787155,1660.9793831335953,1700.6188929708073,3109.68235129177,0.10390721689356436,-301.6494445800781,152.9501495361328,11.968157768249512,19.280914306640625,10.869458198547363,-1.538182020187378,-14.250432968139648,1.641207218170166,-16.87053108215332,-11.144341468811035,-4.205430030822754,-7.5370683670043945,-9.403745651245117,1.1516650915145874,-5.086422920227051,-0.6499249935150146,-1.9965689182281494,-1.0835756063461304,-4.300699710845947,-0.7827803492546082
yrymbfiqnpolbfstezgc.wav,0.4196391701698303,0.04583299160003662,1427.372773415862,1646.6249262963515,2769.841501972463,0.07229463180693069,-322.4100646972656,157.64678955078125,-0.9920160174369812,12.418303489685059,16.549789428710938,-4.113896369934082,-19.74485206604004,-4.87481164932251,-13.200417518615723,-9.616942405700684,-5.421054363250732,-4.524837017059326,-6.996772766113281,-1.714403510093689,-2.457277297973633,-1.8287343978881836,-6.494280815124512,-1.2567001581192017,-3.712040901184082,-5.426905155181885
